0,1
0.07578702538886173,0.9242129746111383
0.1492160550385191,0.8507839449614809
0.11485168942138879,0.8851483105786112
0.06127807285518927,0.9387219271448107
0.03142521506922269,0.9685747849307773
0.1890596159761585,0.8109403840238415
0.1683371979910897,0.8316628020089103
0.27827775945750877,0.7217222405424912
0.040189584477216544,0.9598104155227835
0.03773958795403087,0.9622604120459691
0.14386505370268066,0.8561349462973193
0.1324115806818551,0.8675884193181449
0.17953387017068234,0.8204661298293177
0.1304637153626489,0.8695362846373511
0.061994960418588874,0.9380050395814111
0.08769210632027402,0.912307893679726
0.03642410353229175,0.9635758964677082
0.05027558778618835,0.9497244122138117
0.09774180945962707,0.9022581905403729
0.05594876195070497,0.944051238049295
0.20835645151926896,0.791643548480731
0.27853723674491104,0.721462763255089
0.21522808395111193,0.7847719160488881
0.09974217750368608,0.9002578224963139
0.1378871172260876,0.8621128827739124
0.059418574247203204,0.9405814257527968
0.20196146566942608,0.7980385343305739
0.051562236912870874,0.9484377630871291
0.13744450457658586,0.8625554954234141
0.09947123932416857,0.9005287606758314
0.10803926782698281,0.8919607321730172
0.23186295919985356,0.7681370408001464
0.18459215815462104,0.815407841845379
0.08137611787369958,0.9186238821263004
0.06291490446623771,0.9370850955337623
0.024120850324690135,0.9758791496753099
0.02603350742317878,0.9739664925768212
0.2787428425009596,0.7212571574990404
0.07457217496150859,0.9254278250384914
0.1133925981846623,0.8866074018153377
0.09289954266347922,0.9071004573365208
0.16301462267883826,0.8369853773211617
0.07833457066199834,0.9216654293380017
0.08087274227052588,0.9191272577294741
0.1393805318941722,0.8606194681058278
0.02468858400288354,0.9753114159971165
0.18244188211819656,0.8175581178818034
0.06395994694989726,0.9360400530501027
0.20756531137954382,0.7924346886204562
0.2936718035112429,0.7063281964887571
0.1506195659167242,0.8493804340832758
0.07051620515677792,0.9294837948432221
0.13851338016276105,0.861486619837239
0.12545851487478255,0.8745414851252175
0.14202949986928692,0.8579705001307131
0.24518193826381707,0.7548180617361829
0.041867770763504564,0.9581322292364954
0.030586116939944064,0.9694138830600559
0.12043585422563874,0.8795641457743613
0.1344150079000248,0.8655849920999752
0.057527563140976734,0.9424724368590233
0.2553520624347727,0.7446479375652273
0.07381203872369857,0.9261879612763014
0.13377398873618873,0.8662260112638113
0.1253988314781913,0.8746011685218087
0.09146302885261037,0.9085369711473896
0.09055287765896625,0.9094471223410338
0.07708231176246882,0.9229176882375312
0.29726712296634705,0.702732877033653
0.03171515592158414,0.9682848440784159
0.24199861500012432,0.7580013849998757
0.20102323347785267,0.7989767665221473
0.07141769938507747,0.9285823006149225
0.09437061863189933,0.9056293813681007
0.1574232624795895,0.8425767375204105
0.07489664665903162,0.9251033533409684
0.2104679536182288,0.7895320463817712
0.07089146809605251,0.9291085319039475
0.2056038875110049,0.7943961124889951
0.128980003520753,0.871019996479247
0.024727268667257385,0.9752727313327426
0.13309526675854444,0.8669047332414556
0.18691224359542313,0.8130877564045769
0.0726308254351895,0.9273691745648105
0.10909276314408656,0.8909072368559134
0.09772516451550572,0.9022748354844943
0.26686362384008677,0.7331363761599132
0.07958200608974197,0.920417993910258
0.07466847023493695,0.925331529765063
0.05080657534562272,0.9491934246543773
0.14173065229729687,0.8582693477027031
0.06995017175398965,0.9300498282460103
0.0595275155939643,0.9404724844060357
0.1265808053342029,0.8734191946657971
0.01335423814189185,0.9866457618581082
0.04714694276334608,0.9528530572366539
0.14682623559051167,0.8531737644094883
